"adsh","cik","sic","form","period","accepted","version","amendment_adsh","is_amended","ticker"
119312517160784,35527,6022,"10-Q",2017-03-31,2017-05-05 21:34:00,2016,0,"False","FITB"
119312517056318,35527,6022,"10-K",2016-12-31,2017-02-24 21:43:00,2016,0,"False","FITB"
119312516763671,35527,6022,"10-Q",2016-09-30,2016-11-09 12:34:00,2016,0,"False","FITB"
119312516672711,35527,6022,"10-Q",2016-06-30,2016-08-05 14:28:00,2015,0,"False","FITB"
119312516581818,35527,6022,"10-Q",2016-03-31,2016-05-06 20:44:00,2015,0,"False","FITB"
119312516478543,35527,6022,"10-K",2015-12-31,2016-02-25 22:41:00,2015,0,"False","FITB"
119312515368428,35527,6022,"10-Q",2015-09-30,2015-11-05 22:23:00,2015,0,"False","FITB"
119312515278860,35527,6022,"10-Q",2015-06-30,2015-08-05 22:38:00,2014,0,"False","FITB"
119312515182114,35527,6022,"10-Q",2015-03-31,2015-05-11 22:19:00,2014,0,"False","FITB"
119312515062849,35527,6022,"10-K",2014-12-31,2015-02-25 22:52:00,2014,0,"False","FITB"
119312514403413,35527,6022,"10-Q",2014-09-30,2014-11-07 21:56:00,2014,0,"False","FITB"
119312514301002,35527,6022,"10-Q",2014-06-30,2014-08-07 22:56:00,2013,0,"False","FITB"
119312514190134,35527,6022,"10-Q",2014-03-31,2014-05-08 22:11:00,2013,0,"False","FITB"
119312514063748,35527,6022,"10-K",2013-12-31,2014-02-24 12:33:00,2013,0,"False","FITB"
119312513430221,35527,6022,"10-Q",2013-09-30,2013-11-06 22:09:00,2013,0,"False","FITB"
119312513324416,35527,6022,"10-Q",2013-06-30,2013-08-07 22:26:00,2012,0,"False","FITB"
119312513211224,35527,6022,"10-Q",2013-03-31,2013-05-09 22:12:00,2012,0,"False","FITB"
119312513071733,35527,6022,"10-K",2012-12-31,2013-02-22 22:54:00,2012,0,"False","FITB"
119312512457726,35527,6022,"10-Q",2012-09-30,2012-11-07 22:37:00,2011,0,"False","FITB"
119312512344361,35527,6022,"10-Q",2012-06-30,2012-08-08 22:47:00,2011,0,"False","FITB"
119312512225686,35527,6022,"10-Q",2012-03-31,2012-05-10 22:01:00,2011,0,"False","FITB"
119312512089474,35527,6022,"10-K",2011-12-31,2012-02-29 22:33:00,2011,0,"False","FITB"
119312511304217,35527,6022,"10-Q",2011-09-30,2011-11-09 19:59:00,2011,0,"False","FITB"
119312511212497,35527,6022,"10-Q",2011-06-30,2011-08-05 22:33:00,2011,0,"False","FITB"
119312511132470,35527,6022,"10-Q",2011-03-31,2011-05-09 22:23:00,2011,0,"False","FITB"
119312511049817,35527,6022,"10-K",2010-12-31,2011-02-28 21:23:00,2009,0,"False","FITB"
119312510252085,35527,6022,"10-Q",2010-09-30,2010-11-08 21:40:00,2009,0,"False","FITB"
119312510182725,35527,6022,"10-Q",2010-06-30,2010-08-09 16:20:00,2009,0,"False","FITB"
119312510112846,35527,6022,"10-Q",2010-03-31,2010-05-07 21:31:00,2009,0,"False","FITB"
119312510042347,35527,6022,"10-K",2009-12-31,2010-02-26 18:45:00,2009,0,"False","FITB"
119312509227731,35527,6022,"10-Q",2009-09-30,2009-11-06 22:39:00,2009,0,"False","FITB"
119312509170697,35527,6022,"10-Q",2009-06-30,2009-08-10 21:58:00,2008,0,"False","FITB"
162828024045198,36270,6022,"10-Q",2024-09-30,2024-11-05 19:31:00,2024,0,"False","MTB"
162828024034695,36270,6022,"10-Q",2024-06-30,2024-08-05 20:47:00,2024,0,"False","MTB"
95017024052773,36270,6022,"10-Q",2024-03-31,2024-05-03 20:43:00,2023,0,"False","MTB"
95017024017990,36270,6022,"10-K",2023-12-31,2024-02-21 22:08:00,2023,0,"False","MTB"
95017023059364,36270,6022,"10-Q",2023-09-30,2023-11-06 21:30:00,2023,0,"False","MTB"
95017023039814,36270,6022,"10-Q",2023-06-30,2023-08-08 21:43:00,2023,0,"False","MTB"
95017023022068,36270,6022,"10-Q/A",2023-03-31,2023-05-15 18:09:00,2022,0,"False","MTB"
95017023018233,36270,6022,"10-Q",2023-03-31,2023-05-05 19:34:00,2022,95017023022068,"True","MTB"
95017023003804,36270,6022,"10-K",2022-12-31,2023-02-22 22:26:00,2022,0,"False","MTB"
95017022022465,36270,6022,"10-Q",2022-09-30,2022-11-07 18:04:00,2022,0,"False","MTB"
95017022015111,36270,6022,"10-Q",2022-06-30,2022-08-05 21:28:00,2022,0,"False","MTB"
156459022018282,36270,6022,"10-Q",2022-03-31,2022-05-05 22:02:00,2021,0,"False","MTB"
156459022005400,36270,6022,"10-K",2021-12-31,2022-02-16 22:26:00,2021,0,"False","MTB"
156459021054864,36270,6022,"10-Q",2021-09-30,2021-11-05 20:42:00,2021,0,"False","MTB"
156459021041556,36270,6022,"10-Q",2021-06-30,2021-08-05 21:25:00,2020,0,"False","MTB"
156459021024903,36270,6022,"10-Q",2021-03-31,2021-05-06 21:09:00,2020,0,"False","MTB"
156459021007188,36270,6022,"10-K",2020-12-31,2021-02-22 22:32:00,2020,0,"False","MTB"
156459020050472,36270,6022,"10-Q",2020-09-30,2020-11-04 21:42:00,2020,0,"False","MTB"
156459020036872,36270,6022,"10-Q",2020-06-30,2020-08-05 22:11:00,2020,0,"False","MTB"
156459020022168,36270,6022,"10-Q",2020-03-31,2020-05-07 00:50:00,2019,0,"False","MTB"
156459020005365,36270,6022,"10-K",2019-12-31,2020-02-20 00:42:00,2019,0,"False","MTB"
156459019040411,36270,6022,"10-Q",2019-09-30,2019-11-05 21:56:00,2019,0,"False","MTB"
156459019028777,36270,6022,"10-Q",2019-06-30,2019-08-05 21:49:00,2018,0,"False","MTB"
156459019015404,36270,6022,"10-Q",2019-03-31,2019-05-02 22:56:00,2018,0,"False","MTB"
156459019003467,36270,6022,"10-K",2018-12-31,2019-02-20 22:23:00,2018,0,"False","MTB"
156459018026909,36270,6022,"10-Q",2018-09-30,2018-11-05 22:56:00,2018,0,"False","MTB"
156459018018853,36270,6022,"10-Q",2018-06-30,2018-08-02 21:02:00,2018,0,"False","MTB"
156459018010911,36270,6022,"10-Q",2018-03-31,2018-05-04 18:19:00,2017,0,"False","MTB"
156459018002855,36270,6022,"10-K",2017-12-31,2018-02-22 20:53:00,2017,0,"False","MTB"
156459017021509,36270,6022,"10-Q",2017-09-30,2017-11-03 21:20:00,2017,0,"False","MTB"
156459017015980,36270,6022,"10-Q",2017-06-30,2017-08-07 21:41:00,2017,0,"False","MTB"
156459017009044,36270,6022,"10-Q",2017-03-31,2017-05-05 20:03:00,2016,0,"False","MTB"
156459017002016,36270,6022,"10-K",2016-12-31,2017-02-22 22:40:00,2016,0,"False","MTB"
156459016027464,36270,6022,"10-Q",2016-09-30,2016-11-04 00:46:00,2016,0,"False","MTB"
119312516671500,36270,6022,"10-Q",2016-06-30,2016-08-04 19:26:00,2015,0,"False","MTB"
119312516569978,36270,6022,"10-Q",2016-03-31,2016-04-29 22:43:00,2015,0,"False","MTB"
119312516469957,36270,6022,"10-K",2015-12-31,2016-02-19 21:15:00,2015,0,"False","MTB"
119312515360678,36270,6022,"10-Q",2015-09-30,2015-10-30 22:51:00,2015,0,"False","MTB"
119312515278633,36270,6022,"10-Q",2015-06-30,2015-08-05 21:25:00,2014,0,"False","MTB"
119312515179816,36270,6022,"10-Q",2015-03-31,2015-05-08 22:39:00,2014,0,"False","MTB"
119312515056342,36270,6022,"10-K",2014-12-31,2015-02-20 21:49:00,2014,0,"False","MTB"
119312514399981,36270,6022,"10-Q",2014-09-30,2014-11-06 14:58:00,2014,0,"False","MTB"
119312514300977,36270,6022,"10-Q",2014-06-30,2014-08-07 22:48:00,2013,0,"False","MTB"
119312514189500,36270,6022,"10-Q",2014-03-31,2014-05-08 18:42:00,2013,0,"False","MTB"
119312514062812,36270,6022,"10-K",2013-12-31,2014-02-21 22:00:00,2013,0,"False","MTB"
119312513437273,36270,6022,"10-Q",2013-09-30,2013-11-12 15:12:00,2013,0,"False","MTB"
119312513327179,36270,6022,"10-Q",2013-06-30,2013-08-08 22:51:00,2012,0,"False","MTB"
119312513211311,36270,6022,"10-Q",2013-03-31,2013-05-09 22:25:00,2012,0,"False","MTB"
119312513071824,36270,6022,"10-K",2012-12-31,2013-02-22 23:34:00,2012,0,"False","MTB"
119312512454853,36270,6022,"10-Q",2012-09-30,2012-11-06 22:49:00,2012,0,"False","MTB"
119312512347973,36270,6022,"10-Q/A",2012-06-30,2012-08-09 22:51:00,2012,0,"False","MTB"
119312512346904,36270,6022,"10-Q",2012-06-30,2012-08-09 19:31:00,2012,119312512347973,"True","MTB"
119312512224923,36270,6022,"10-Q",2012-03-31,2012-05-10 19:40:00,2011,0,"False","MTB"
119312512075161,36270,6022,"10-K",2011-12-31,2012-02-23 21:14:00,2011,0,"False","MTB"
119312511304463,36270,6022,"10-Q",2011-09-30,2011-11-09 21:18:00,2011,0,"False","MTB"
95012311075147,36270,6022,"10-Q",2011-06-30,2011-08-09 22:18:00,2009,0,"False","MTB"
95012311041929,36270,6022,"10-Q",2011-03-31,2011-04-29 21:01:00,2009,0,"False","MTB"
95012311016289,36270,6022,"10-K",2010-12-31,2011-02-22 15:53:00,2009,0,"False","MTB"
95012310101786,36270,6022,"10-Q",2010-09-30,2010-11-05 22:37:00,2009,0,"False","MTB"
95012310083149,36270,6022,"10-Q/A",2010-06-30,2010-09-01 23:44:00,2009,0,"False","MTB"
95012310045933,36270,6022,"10-Q",2010-03-31,2010-05-07 11:36:00,2009,0,"False","MTB"
95012310014582,36270,6022,"10-K",2009-12-31,2010-02-19 22:17:00,2009,0,"False","MTB"
95012309057789,36270,6022,"10-Q",2009-09-30,2009-11-05 00:53:00,2009,0,"False","MTB"
95012309040810,36270,6022,"10-Q/A",2009-06-30,2009-09-03 21:11:00,2009,0,"False","MTB"
4711124000055,47111,2060,"10-Q",2024-09-30,2024-11-07 16:56:00,2024,0,"False","HSY"
4711124000045,47111,2060,"10-Q",2024-06-30,2024-08-01 16:44:00,2023,0,"False","HSY"
4711124000023,47111,2060,"10-Q",2024-03-31,2024-05-03 13:36:00,2023,0,"False","HSY"
4711124000009,47111,2060,"10-K",2023-12-31,2024-02-20 14:44:00,2023,0,"False","HSY"
4711123000065,47111,2060,"10-Q",2023-09-30,2023-10-26 18:56:00,2023,0,"False","HSY"
4711123000057,47111,2060,"10-Q",2023-06-30,2023-07-27 15:55:00,2023,0,"False","HSY"
4711123000033,47111,2060,"10-Q",2023-03-31,2023-04-27 15:42:00,2022,0,"False","HSY"
4711123000012,47111,2060,"10-K",2022-12-31,2023-02-17 20:31:00,2022,0,"False","HSY"
4711122000051,47111,2060,"10-Q",2022-09-30,2022-11-04 16:31:00,2022,0,"False","HSY"
4711122000045,47111,2060,"10-Q",2022-06-30,2022-07-28 15:27:00,2021,0,"False","HSY"
4711122000030,47111,2060,"10-Q",2022-03-31,2022-04-28 16:44:00,2021,0,"False","HSY"
4711122000017,47111,2060,"10-K",2021-12-31,2022-02-18 21:33:00,2021,0,"False","HSY"
4711121000055,47111,2060,"10-Q",2021-09-30,2021-10-28 21:37:00,2021,0,"False","HSY"
4711121000046,47111,2060,"10-Q",2021-06-30,2021-07-29 14:57:00,2020,0,"False","HSY"
4711121000027,47111,2060,"10-Q",2021-03-31,2021-04-29 21:37:00,2020,0,"False","HSY"
4711121000007,47111,2060,"10-K",2020-12-31,2021-02-17 21:34:00,2020,0,"False","HSY"
4711120000053,47111,2060,"10-Q",2020-09-30,2020-11-06 15:50:00,2020,0,"False","HSY"
4711120000045,47111,2060,"10-Q",2020-06-30,2020-07-23 16:07:00,2019,0,"False","HSY"
4711120000020,47111,2060,"10-Q",2020-03-31,2020-04-23 15:38:00,2019,0,"False","HSY"
4711120000007,47111,2060,"10-K",2019-12-31,2020-02-20 21:37:00,2019,0,"False","HSY"
4711119000059,47111,2060,"10-Q",2019-09-30,2019-10-25 01:00:00,2019,0,"False","HSY"
4711119000036,47111,2060,"10-Q",2019-06-30,2019-07-25 21:35:00,2019,0,"False","HSY"
4711119000023,47111,2060,"10-Q",2019-03-31,2019-04-25 21:39:00,2018,0,"False","HSY"
4711119000010,47111,2060,"10-K",2018-12-31,2019-02-22 20:45:00,2018,0,"False","HSY"
4711118000049,47111,2060,"10-Q",2018-09-30,2018-10-26 21:15:00,2017,0,"False","HSY"
4711118000035,47111,2060,"10-Q",2018-06-30,2018-07-27 16:30:00,2017,0,"False","HSY"
4711118000018,47111,2060,"10-Q",2018-03-31,2018-04-26 21:56:00,2017,0,"False","HSY"
4711118000011,47111,2060,"10-K",2017-12-31,2018-02-27 17:31:00,2017,0,"False","HSY"
4711117000041,47111,2060,"10-Q",2017-09-30,2017-10-27 14:44:00,2016,0,"False","HSY"
4711117000035,47111,2060,"10-Q",2017-06-30,2017-07-28 15:39:00,2016,0,"False","HSY"
4711117000022,47111,2060,"10-Q",2017-03-31,2017-04-28 14:26:00,2016,0,"False","HSY"
4711117000005,47111,2060,"10-K",2016-12-31,2017-02-21 22:18:00,2016,0,"False","HSY"
4711116000136,47111,2060,"10-Q",2016-09-30,2016-10-28 16:04:00,2016,0,"False","HSY"
4711116000126,47111,2060,"10-Q",2016-06-30,2016-07-28 16:38:00,2016,0,"False","HSY"
4711116000103,47111,2060,"10-Q",2016-03-31,2016-04-29 15:10:00,2015,0,"False","HSY"
4711116000095,47111,2060,"10-K",2015-12-31,2016-02-26 16:21:00,2015,0,"False","HSY"
4711115000070,47111,2060,"10-Q",2015-09-30,2015-10-30 14:56:00,2014,0,"False","HSY"
4711115000056,47111,2060,"10-Q",2015-06-30,2015-08-07 21:34:00,2014,0,"False","HSY"
4711115000029,47111,2060,"10-Q",2015-03-31,2015-05-01 14:38:00,2014,0,"False","HSY"
4711115000010,47111,2060,"10-K",2014-12-31,2015-02-20 16:25:00,2014,0,"False","HSY"
4711114000042,47111,2060,"10-Q",2014-09-30,2014-10-31 14:21:00,2014,0,"False","HSY"
4711114000029,47111,2060,"10-Q",2014-06-30,2014-08-01 14:16:00,2013,0,"False","HSY"
4711114000016,47111,2060,"10-Q",2014-03-31,2014-05-02 14:10:00,2013,0,"False","HSY"
4711114000006,47111,2060,"10-K",2013-12-31,2014-02-21 14:40:00,2013,0,"False","HSY"
4711113000036,47111,2060,"10-Q",2013-09-30,2013-11-01 16:57:00,2013,0,"False","HSY"
4711113000028,47111,2060,"10-Q",2013-06-30,2013-08-07 13:32:00,2012,0,"False","HSY"
4711113000019,47111,2060,"10-Q",2013-03-31,2013-05-08 20:29:00,2012,0,"False","HSY"
4711113000007,47111,2060,"10-K",2012-12-31,2013-02-22 20:53:00,2012,0,"False","HSY"
4711112000050,47111,2060,"10-Q",2012-09-30,2012-11-07 14:42:00,2012,0,"False","HSY"
4711112000045,47111,2060,"10-Q",2012-06-30,2012-08-08 16:16:00,2012,0,"False","HSY"
4711112000035,47111,2060,"10-Q",2012-03-31,2012-05-09 16:02:00,2009,0,"False","HSY"
119312512067143,47111,2060,"10-K",2011-12-31,2012-02-17 19:50:00,2009,0,"False","HSY"
4711111000079,47111,2060,"10-Q",2011-09-30,2011-11-04 19:43:00,2009,0,"False","HSY"
4711111000066,47111,2060,"10-Q",2011-06-30,2011-08-10 20:43:00,2009,0,"False","HSY"
4711111000041,47111,2060,"10-Q",2011-03-31,2011-05-11 16:51:00,2009,0,"False","HSY"
119312511039789,47111,2060,"10-K",2010-12-31,2011-02-18 14:12:00,2009,0,"False","HSY"
4711110000052,47111,2060,"10-Q",2010-09-30,2010-11-10 17:32:00,2009,0,"False","HSY"
4711110000031,47111,2060,"10-Q",2010-06-30,2010-08-11 16:34:00,2009,0,"False","HSY"
4711110000018,47111,2060,"10-Q",2010-03-31,2010-05-12 14:27:00,2009,0,"False","HSY"
119312510034780,47111,2060,"10-K",2009-12-31,2010-02-19 14:45:00,2009,0,"False","HSY"
4711109000050,47111,2060,"10-Q",2009-09-30,2009-11-12 15:47:00,2009,0,"False","HSY"
4711109000038,47111,2060,"10-Q",2009-06-30,2009-08-13 12:42:00,2008,0,"False","HSY"
5114324000049,51143,3570,"10-Q",2024-09-30,2024-10-30 21:39:00,2024,0,"False","IBM"
5114324000039,51143,3570,"10-Q",2024-06-30,2024-07-30 12:08:00,2024,0,"False","IBM"
5114324000025,51143,3570,"10-Q",2024-03-31,2024-04-30 16:31:00,2023,0,"False","IBM"
5114324000012,51143,3570,"10-K",2023-12-31,2024-02-26 12:12:00,2023,0,"False","IBM"
5114323000032,51143,3570,"10-Q",2023-09-30,2023-10-31 12:09:00,2023,0,"False","IBM"
5114323000021,51143,3570,"10-Q",2023-06-30,2023-07-25 12:03:00,2023,0,"False","IBM"
155837023006656,51143,3570,"10-Q",2023-03-31,2023-04-25 21:49:00,2022,0,"False","IBM"
155837023002376,51143,3570,"10-K",2022-12-31,2023-02-28 21:56:00,2022,0,"False","IBM"
155837022015322,51143,3570,"10-Q",2022-09-30,2022-10-25 21:47:00,2022,0,"False","IBM"
155837022010985,51143,3570,"10-Q",2022-06-30,2022-07-25 22:13:00,2022,0,"False","IBM"
155837022005983,51143,3570,"10-Q",2022-03-31,2022-04-26 21:50:00,2021,0,"False","IBM"
155837022001584,51143,3570,"10-K",2021-12-31,2022-02-22 21:37:00,2021,0,"False","IBM"
155837021014734,51143,3570,"10-Q",2021-09-30,2021-11-05 12:53:00,2021,0,"False","IBM"
155837021009351,51143,3570,"10-Q",2021-06-30,2021-07-27 22:11:00,2021,0,"False","IBM"
155837021004922,51143,3570,"10-Q",2021-03-31,2021-04-27 21:50:00,2020,0,"False","IBM"
155837021001489,51143,3570,"10-K",2020-12-31,2021-02-23 22:38:00,2020,0,"False","IBM"
155837020011799,51143,3570,"10-Q",2020-09-30,2020-10-27 21:51:00,2020,0,"False","IBM"
155837020008516,51143,3570,"10-Q",2020-06-30,2020-07-28 21:59:00,2020,0,"False","IBM"
155837020004491,51143,3570,"10-Q",2020-03-31,2020-04-28 21:55:00,2019,0,"False","IBM"
155837020001334,51143,3570,"10-K",2019-12-31,2020-02-25 22:24:20,2019,0,"False","IBM"
155837019009324,51143,3570,"10-Q",2019-09-30,2019-10-30 01:07:00,2019,0,"False","IBM"
155837019006560,51143,3570,"10-Q",2019-06-30,2019-07-30 21:56:00,2019,0,"False","IBM"
110465919025328,51143,3570,"10-Q",2019-03-31,2019-04-30 21:52:00,2018,0,"False","IBM"
104746919000712,51143,3570,"10-K",2018-12-31,2019-02-26 21:58:00,2018,0,"False","IBM"
110465918064673,51143,3570,"10-Q",2018-09-30,2018-10-30 22:14:00,2018,0,"False","IBM"
110465918048404,51143,3570,"10-Q",2018-06-30,2018-07-31 21:41:00,2018,0,"False","IBM"
110465918026178,51143,3570,"10-Q",2018-03-31,2018-04-24 21:48:00,2017,0,"False","IBM"
104746918001117,51143,3570,"10-K",2017-12-31,2018-02-27 22:44:00,2017,0,"False","IBM"
110465917064968,51143,3570,"10-Q",2017-09-30,2017-10-31 21:45:00,2017,0,"False","IBM"
110465917046808,51143,3570,"10-Q",2017-06-30,2017-07-25 21:46:00,2017,0,"False","IBM"
110465917025881,51143,3570,"10-Q",2017-03-31,2017-04-25 21:44:00,2016,0,"False","IBM"
104746917001061,51143,3570,"10-K",2016-12-31,2017-02-28 21:54:00,2016,0,"False","IBM"
110465916151931,51143,3570,"10-Q",2016-09-30,2016-10-25 21:42:00,2016,0,"False","IBM"
110465916134367,51143,3570,"10-Q",2016-06-30,2016-07-26 21:48:00,2016,0,"False","IBM"
5114316000013,51143,3570,"10-Q",2016-03-31,2016-04-26 21:40:00,2015,0,"False","IBM"
104746916010329,51143,3570,"10-K",2015-12-31,2016-02-23 21:49:00,2015,0,"False","IBM"
5114315000009,51143,3570,"10-Q",2015-09-30,2015-10-27 19:07:00,2015,0,"False","IBM"
5114315000005,51143,3570,"10-Q",2015-06-30,2015-07-28 20:02:00,2014,0,"False","IBM"
5114315000003,51143,3570,"10-Q",2015-03-31,2015-04-28 19:53:00,2014,0,"False","IBM"
104746915001106,51143,3570,"10-K",2014-12-31,2015-02-24 19:38:00,2014,0,"False","IBM"
5114314000010,51143,3570,"10-Q",2014-09-30,2014-10-28 19:26:00,2014,0,"False","IBM"
5114314000007,51143,3570,"10-Q",2014-06-30,2014-07-29 20:18:00,2013,0,"False","IBM"
5114314000004,51143,3570,"10-Q",2014-03-31,2014-04-29 20:42:00,2013,0,"False","IBM"
104746914001302,51143,3570,"10-K",2013-12-31,2014-02-25 19:43:00,2013,0,"False","IBM"
5114313000007,51143,3570,"10-Q",2013-09-30,2013-10-29 22:21:00,2013,0,"False","IBM"
110465913058041,51143,3570,"10-Q",2013-06-30,2013-07-31 03:00:00,2013,0,"False","IBM"
110465913035106,51143,3570,"10-Q",2013-03-31,2013-04-30 20:04:00,2012,0,"False","IBM"
104746913001698,51143,3570,"10-K",2012-12-31,2013-02-26 21:06:00,2012,0,"False","IBM"
110465912072210,51143,3570,"10-Q",2012-09-30,2012-10-30 19:31:00,2012,0,"False","IBM"
110465912052637,51143,3570,"10-Q",2012-06-30,2012-07-31 19:30:00,2012,0,"False","IBM"
110465912027715,51143,3570,"10-Q",2012-03-31,2012-04-24 19:04:00,2011,0,"False","IBM"
104746912001742,51143,3570,"10-K",2011-12-31,2012-02-28 20:22:00,2011,0,"False","IBM"
110465911057630,51143,3570,"10-Q",2011-09-30,2011-10-25 18:32:00,2011,0,"False","IBM"
110465911040759,51143,3570,"10-Q",2011-06-30,2011-07-26 19:37:00,2011,0,"False","IBM"
110465911022352,51143,3570,"10-Q",2011-03-31,2011-04-26 18:38:00,2009,0,"False","IBM"
104746911001117,51143,3570,"10-K",2010-12-31,2011-02-22 18:39:00,2009,0,"False","IBM"
110465910053716,51143,3570,"10-Q",2010-09-30,2010-10-26 19:39:00,2009,0,"False","IBM"
110465910039808,51143,3570,"10-Q",2010-06-30,2010-07-27 20:13:00,2009,0,"False","IBM"
110465910022064,51143,3570,"10-Q",2010-03-31,2010-04-27 19:31:00,2009,0,"False","IBM"
104746910001151,51143,3570,"10-K",2009-12-31,2010-02-23 19:02:00,2009,0,"False","IBM"
110465909060554,51143,3570,"10-Q",2009-09-30,2009-10-27 19:33:00,2009,0,"False","IBM"
110465909045198,51143,3570,"10-Q",2009-06-30,2009-07-28 19:37:00,2009,0,"False","IBM"
5143424000067,51434,2621,"10-Q",2024-09-30,2024-11-01 22:11:00,2024,0,"False","IP"
5143424000053,51434,2621,"10-Q",2024-06-30,2024-07-26 17:43:00,2023,0,"False","IP"
5143424000034,51434,2621,"10-Q",2024-03-31,2024-04-26 20:03:00,2023,0,"False","IP"
5143424000024,51434,2621,"10-K",2023-12-31,2024-02-16 22:31:00,2023,0,"False","IP"
5143423000053,51434,2621,"10-Q",2023-09-30,2023-10-27 18:28:00,2023,0,"False","IP"
5143423000042,51434,2621,"10-Q",2023-06-30,2023-07-28 19:24:00,2023,0,"False","IP"
5143423000022,51434,2621,"10-Q",2023-03-31,2023-04-28 19:57:00,2023,0,"False","IP"
5143423000013,51434,2621,"10-K",2022-12-31,2023-02-17 19:00:00,2022,0,"False","IP"
5143422000052,51434,2621,"10-Q",2022-09-30,2022-10-28 22:27:00,2022,0,"False","IP"
5143422000040,51434,2621,"10-Q",2022-06-30,2022-07-29 19:37:00,2021,0,"False","IP"
5143422000025,51434,2621,"10-Q",2022-03-31,2022-04-29 18:18:00,2021,0,"False","IP"
5143422000016,51434,2621,"10-K",2021-12-31,2022-02-18 22:51:00,2021,0,"False","IP"
5143421000045,51434,2621,"10-Q",2021-09-30,2021-10-28 21:04:00,2021,0,"False","IP"
5143421000033,51434,2621,"10-Q",2021-06-30,2021-07-30 17:46:00,2020,0,"False","IP"
5143421000019,51434,2621,"10-Q",2021-03-31,2021-04-30 19:29:00,2020,0,"False","IP"
5143421000012,51434,2621,"10-K",2020-12-31,2021-02-19 18:54:00,2020,0,"False","IP"
5143420000042,51434,2621,"10-Q",2020-09-30,2020-10-30 19:36:00,2020,0,"False","IP"
5143420000033,51434,2621,"10-Q",2020-06-30,2020-07-31 18:38:00,2019,0,"False","IP"
5143420000017,51434,2621,"10-Q",2020-03-31,2020-05-01 20:13:00,2019,0,"False","IP"
5143420000011,51434,2621,"10-K",2019-12-31,2020-02-19 20:15:00,2019,0,"False","IP"
5143419000037,51434,2621,"10-Q",2019-09-30,2019-11-01 19:38:00,2019,0,"False","IP"
5143419000028,51434,2621,"10-Q",2019-06-30,2019-07-31 21:24:00,2018,0,"False","IP"
5143419000015,51434,2621,"10-Q",2019-03-31,2019-05-03 22:12:00,2018,0,"False","IP"
5143419000007,51434,2621,"10-K",2018-12-31,2019-02-20 21:55:00,2018,0,"False","IP"
5143418000041,51434,2621,"10-Q",2018-09-30,2018-11-02 17:47:00,2018,0,"False","IP"
5143418000034,51434,2621,"10-Q",2018-06-30,2018-08-03 18:29:00,2017,0,"False","IP"
5143418000015,51434,2621,"10-Q",2018-03-31,2018-05-07 23:52:00,2017,0,"False","IP"
5143418000008,51434,2621,"10-K",2017-12-31,2018-02-22 22:10:00,2017,0,"False","IP"
5143417000048,51434,2621,"10-Q",2017-09-30,2017-11-03 21:51:00,2017,0,"False","IP"
5143417000040,51434,2621,"10-Q",2017-06-30,2017-08-04 20:17:00,2016,0,"False","IP"
5143417000013,51434,2621,"10-Q",2017-03-31,2017-05-05 18:06:00,2016,0,"False","IP"
5143417000007,51434,2621,"10-K",2016-12-31,2017-02-22 22:25:00,2016,0,"False","IP"
5143416000069,51434,2621,"10-Q",2016-09-30,2016-11-03 16:59:00,2016,0,"False","IP"
5143416000063,51434,2621,"10-Q",2016-06-30,2016-08-04 23:17:00,2015,0,"False","IP"
5143416000048,51434,2621,"10-Q",2016-03-31,2016-05-05 17:13:00,2015,0,"False","IP"
5143416000042,51434,2621,"10-K",2015-12-31,2016-02-25 16:57:00,2015,0,"False","IP"
5143415000036,51434,2621,"10-Q",2015-09-30,2015-11-05 20:15:00,2015,0,"False","IP"
5143415000029,51434,2621,"10-Q",2015-06-30,2015-08-06 16:24:00,2014,0,"False","IP"
5143415000016,51434,2621,"10-Q",2015-03-31,2015-05-07 17:26:00,2014,0,"False","IP"
5143415000009,51434,2621,"10-K",2014-12-31,2015-02-26 20:21:00,2014,0,"False","IP"
5143414000034,51434,2621,"10-Q",2014-09-30,2014-11-06 17:17:00,2014,0,"False","IP"
5143414000027,51434,2621,"10-Q",2014-06-30,2014-08-06 22:01:00,2013,0,"False","IP"
5143414000006,51434,2621,"10-Q",2014-03-31,2014-05-07 22:50:00,2013,0,"False","IP"
5143414000003,51434,2621,"10-K",2013-12-31,2014-02-27 20:01:00,2013,0,"False","IP"
5143413000014,51434,2621,"10-Q",2013-09-30,2013-11-06 20:04:00,2013,0,"False","IP"
5143413000011,51434,2621,"10-Q",2013-06-30,2013-08-07 19:21:00,2012,0,"False","IP"
5143413000008,51434,2621,"10-Q",2013-03-31,2013-05-08 20:30:00,2012,0,"False","IP"
5143413000004,51434,2621,"10-K",2012-12-31,2013-02-26 18:44:00,2012,0,"False","IP"
5143412000004,51434,2621,"10-Q",2012-09-30,2012-11-07 15:38:00,2012,0,"False","IP"
119312512339873,51434,2621,"10-Q",2012-06-30,2012-08-07 16:43:00,2012,0,"False","IP"
119312512214356,51434,2621,"10-Q",2012-03-31,2012-05-07 18:46:00,2011,0,"False","IP"
119312512081097,51434,2621,"10-K",2011-12-31,2012-02-27 19:55:00,2011,0,"False","IP"
119312511299217,51434,2621,"10-Q",2011-09-30,2011-11-07 18:23:00,2011,0,"False","IP"
119312511215656,51434,2621,"10-Q",2011-06-30,2011-08-09 16:17:00,2011,0,"False","IP"
119312511130601,51434,2621,"10-Q",2011-03-31,2011-05-06 20:52:00,2009,0,"False","IP"
